hash,wins,visits,ucb,children,parents,is_red_turn
"01R1,22B1,56R1",0.0,1.0,1.373715108410201,"[('SPREAD(2, 2, 0, 1)', None), ('SPREAD(2, 2, -1, 1)', None), ('SPREAD(2, 2, -1, 0)', None), ('SPREAD(2, 2, 0, -1)', None), ('SPREAD(2, 2, 1, -1)', None), ('SPREAD(2, 2, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]","['22B1,56R1']",False
"00R1,45B1,64R1",1.0,1.0,1.0,"[('SPREAD(4, 5, 0, 1)', None), ('SPREAD(4, 5, -1, 1)', None), ('SPREAD(4, 5, -1, 0)', None), ('SPREAD(4, 5, 0, -1)', None), ('SPREAD(4, 5, 1, -1)', None), ('SPREAD(4, 5, 1, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]","['45B1,64R1']",False
"00R1,43B1,64R1",1.0,1.0,1.0,"[('SPREAD(4, 3, 0, 1)', None), ('SPREAD(4, 3, -1, 1)', None), ('SPREAD(4, 3, -1, 0)', None), ('SPREAD(4, 3, 0, -1)', None), ('SPREAD(4, 3, 1, -1)', None), ('SPREAD(4, 3, 1, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]","['43B1,64R1']",False
"00R1,41B1,64R1",1.0,1.0,1.0,"[('SPREAD(4, 1, 0, 1)', None), ('SPREAD(4, 1, -1, 1)', None), ('SPREAD(4, 1, -1, 0)', None), ('SPREAD(4, 1, 0, -1)', None), ('SPREAD(4, 1, 1, -1)', None), ('SPREAD(4, 1, 1, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]","['41B1,64R1']",False
"00R1,35B1,64R1",1.0,1.0,1.0,"[('SPREAD(3, 5, 0, 1)', None), ('SPREAD(3, 5, -1, 1)', None), ('SPREAD(3, 5, -1, 0)', None), ('SPREAD(3, 5, 0, -1)', None), ('SPREAD(3, 5, 1, -1)', None), ('SPREAD(3, 5, 1, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]","['35B1,64R1']",False
"00R1,34B1,64R1",0.0,1.0,0.0,"[('SPREAD(3, 4, 0, 1)', None), ('SPREAD(3, 4, -1, 1)', None), ('SPREAD(3, 4, -1, 0)', None), ('SPREAD(3, 4, 0, -1)', None), ('SPREAD(3, 4, 1, -1)', None), ('SPREAD(3, 4, 1, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]","['34B1,64R1']",False
"16R1,66B1",1.0,2.0,2.8355903532935094,"[('SPREAD(1, 6, -1, 0)', None), ('SPREAD(1, 6, 0, -1)', None), ('SPREAD(1, 6, 1, -1)', None), ('SPREAD(1, 6, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPREAD(1, 6, 0, 1)', '10R1,66B1'), ('SPREAD(1, 6, -1, 1)', '00R1,66B1')]",['16R1'],True
"00R1,66B1",0.0,1.0,0.0,"[('SPREAD(6, 6, 0, 1)', None), ('SPREAD(6, 6, -1, 1)', None), ('SPREAD(6, 6, -1, 0)', None), ('SPREAD(6, 6, 0, -1)', None), ('SPREAD(6, 6, 1, -1)', None), ('SPREAD(6, 6, 1, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None)]","['16R1,66B1']",False
"00R1,26R1,43B1",0.0,1.0,0.0,"[('SPREAD(4, 3, 0, 1)', None), ('SPREAD(4, 3, -1, 1)', None), ('SPREAD(4, 3, -1, 0)', None), ('SPREAD(4, 3, 0, -1)', None), ('SPREAD(4, 3, 1, -1)', None), ('SPREAD(4, 3, 1, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]","['26R1,43B1']",False
32R2,0.0,1.0,0.0,"[('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]","['22R1,32B1']",False
"06R1,56B1",0.0,1.0,3.169065211355738,"[('SPREAD(0, 6, 0, 1)', None), ('SPREAD(0, 6, -1, 1)', None), ('SPREAD(0, 6, -1, 0)', None), ('SPREAD(0, 6, 0, -1)', None), ('SPREAD(0, 6, 1, -1)', None), ('SPREAD(0, 6, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]",['06R1'],True
"01R1,24B1,56R1",0.0,1.0,1.373715108410201,"[('SPREAD(2, 4, 0, 1)', None), ('SPREAD(2, 4, -1, 1)', None), ('SPREAD(2, 4, -1, 0)', None), ('SPREAD(2, 4, 0, -1)', None), ('SPREAD(2, 4, 1, -1)', None), ('SPREAD(2, 4, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]","['24B1,56R1']",False
"00R1,32B1,64R1",0.0,1.0,0.0,"[('SPREAD(3, 2, 0, 1)', None), ('SPREAD(3, 2, -1, 1)', None), ('SPREAD(3, 2, -1, 0)', None), ('SPREAD(3, 2, 0, -1)', None), ('SPREAD(3, 2, 1, -1)', None), ('SPREAD(3, 2, 1, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]","['32B1,64R1']",False
"14R1,62B1",1.0,2.0,2.7696317188414583,"[('SPREAD(6, 2, 0, 1)', None), ('SPREAD(6, 2, -1, 1)', None), ('SPREAD(6, 2, -1, 0)', None), ('SPREAD(6, 2, 0, -1)', None), ('SPREAD(6, 2, 1, -1)', None), ('SPREAD(6, 2, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]","['24R1,62B1', '14R1']",False
"01R1,20B1",1.0,1.0,1.0,"[('SPREAD(2, 0, 0, 1)', None), ('SPREAD(2, 0, -1, 1)', None), ('SPREAD(2, 0, -1, 0)', None), ('SPREAD(2, 0, 0, -1)', None), ('SPREAD(2, 0, 1, -1)', None), ('SPREAD(2, 0, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]","['02R1,20B1']",False
